Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
31193,7717248,75,18,single,owned,yes,Chef,Rewa,Madhya_Pradesh,9,12,0
172490,1086347,26,10,single,rented,yes,Civil_engineer,Eluru[25],Andhra_Pradesh,10,10,0
221642,7635534,78,0,single,rented,yes,Politician,Satna,Madhya_Pradesh,0,11,1
46342,2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10,0
63339,5854256,70,2,single,rented,no,Computer_hardware_engineer,Bhusawal,Maharashtra,2,11,0
118085,9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11,0
209629,7695433,33,15,single,rented,yes,Army_officer,Mango,Jharkhand,12,12,0
69343,2807047,39,12,single,rented,yes,Technician,Orai,Uttar_Pradesh,5,11,0
188307,4016515,56,13,married,rented,no,Artist,Shivpuri,Madhya_Pradesh,6,13,0
181485,7441117,51,4,single,rented,no,Physician,Bidhannagar,West_Bengal,4,13,0
83812,9508412,36,0,single,rented,no,Comedian,Kadapa[23],Andhra_Pradesh,0,10,0
203003,3134138,22,14,single,rented,no,Aviator,Pallavaram,Tamil_Nadu,8,13,0
81031,7156599,22,0,single,rented,no,Design_Engineer,Belgaum,Karnataka,0,12,0
248682,380649,64,8,single,owned,yes,Chemical_engineer,Ujjain,Madhya_Pradesh,7,10,0
234921,2161314,37,10,single,rented,no,Web_designer,Kamarhati,West_Bengal,10,11,0
111870,1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10,0
97052,2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10,0
118863,2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil_Nadu,5,12,0
93324,2487959,48,20,single,rented,no,Chef,Agra,Uttar_Pradesh,5,10,0
49140,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12,1
187834,4347061,62,19,single,rented,yes,Surgeon,Bareilly,Uttar_Pradesh,6,11,0
163007,8259419,36,12,single,rented,yes,Police_officer,Berhampur,Odisha,5,14,0
141349,5724223,47,0,single,rented,no,Lawyer,Raichur,Karnataka,0,12,0
6596,4871299,40,16,single,rented,no,Biomedical_Engineer,Bareilly,Uttar_Pradesh,6,13,0
41492,3913626,44,13,single,rented,yes,Computer_operator,Arrah,Bihar,4,10,0
13374,9992133,40,14,married,rented,no,Analyst,Anantapur,Andhra_Pradesh,3,13,0
114265,5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11,0
215530,8752035,38,18,single,rented,no,Comedian,Kavali,Andhra_Pradesh,14,10,0
64205,4739803,70,18,single,rented,no,Air_traffic_controller,Bhubaneswar,Odisha,3,12,0
132957,380853,71,16,married,rented,no,Financial_Analyst,Akola,Maharashtra,6,10,0
31524,4161972,41,16,single,owned,no,Civil_engineer,Hajipur[31],Bihar,9,11,0
84937,8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13,0
123980,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14,1
76110,3643303,79,0,single,rented,no,Economist,Kishanganj[35],Bihar,0,12,0
18041,1166694,66,3,single,rented,no,Flight_attendant,Phagwara,Punjab,3,14,0
150081,5712077,21,0,single,rented,no,Police_officer,Mau,Uttar_Pradesh,0,12,1
22983,3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14,0
139170,7121310,53,9,single,rented,no,Drafter,Kadapa[23],Andhra_Pradesh,9,11,0
86596,3489049,66,11,single,rented,no,Software_Developer,Tirunelveli,Tamil_Nadu,11,12,1
140780,9241363,62,18,single,rented,yes,Computer_operator,Secunderabad,Telangana,5,11,1
221104,1844552,69,2,single,rented,no,Surveyor,Pimpri-Chinchwad,Maharashtra,2,11,0
226544,2995711,39,20,single,rented,no,Mechanical_engineer,Surat,Gujarat,7,14,0
186220,3115639,35,14,single,rented,yes,Technician,Guna,Madhya_Pradesh,14,10,0
77850,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13,1
81728,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11,0
48091,2009387,53,18,single,rented,no,Drafter,Durgapur,West_Bengal,12,13,0
135219,9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu_and_Kashmir,8,12,0
98682,6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11,0
199508,8758130,34,20,married,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,9,10,0
12037,3658284,57,0,single,rented,yes,Fashion_Designer,Jammu[16],Jammu_and_Kashmir,0,11,0
74120,8494011,72,20,single,rented,no,Fashion_Designer,Ahmedabad,Gujarat,11,11,0
230590,3936182,69,6,single,owned,no,Secretary,Tirupati[21][22],Andhra_Pradesh,6,12,0
140958,893955,28,8,married,rented,no,Geologist,Bally,West_Bengal,3,14,0
40880,385066,53,1,single,rented,no,Drafter,Bidar,Karnataka,1,11,0
21048,5379845,31,5,married,rented,no,Police_officer,Narasaraopet,Andhra_Pradesh,5,12,1
37736,4128828,21,10,single,rented,no,Computer_hardware_engineer,Khammam,Telangana,10,12,0
195538,5338690,47,13,single,rented,no,Civil_servant,Bareilly,Uttar_Pradesh,13,11,0
121550,7537859,61,8,single,rented,no,Surveyor,Anantapuram[24],Andhra_Pradesh,8,11,0
222586,8131316,47,13,single,rented,yes,Computer_operator,Alwar,Rajasthan,3,10,0
219663,570402,50,16,single,rented,yes,Technical_writer,Suryapet,Telangana,10,10,0
24111,8806392,61,5,married,rented,no,Software_Developer,Giridih,Jharkhand,5,13,0
15548,2354980,64,7,single,rented,no,Magistrate,Tiruvottiyur,Tamil_Nadu,7,11,0
56492,4389022,71,18,single,rented,no,Fashion_Designer,Saharsa[29],Bihar,12,12,0
11440,3608658,70,18,single,rented,no,Computer_operator,Burhanpur,Madhya_Pradesh,4,11,0
231051,7532475,29,11,single,rented,no,Web_designer,Burhanpur,Madhya_Pradesh,6,13,0
53129,9912721,57,14,single,rented,no,Chemical_engineer,Muzaffarnagar,Uttar_Pradesh,5,14,1
8292,4313468,35,10,married,rented,no,Analyst,Kavali,Andhra_Pradesh,6,11,0
233237,4915747,53,11,single,rented,no,Computer_operator,Guntakal,Andhra_Pradesh,11,12,0
122906,6222541,45,19,single,norent_noown,no,Web_designer,Guntur[13],Andhra_Pradesh,11,12,0
52472,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11,0
146404,2822951,45,8,single,rented,yes,Fashion_Designer,Vijayanagaram,Andhra_Pradesh,8,14,0
214631,7710970,39,13,single,rented,no,Librarian,Bardhaman,West_Bengal,11,14,0
191017,6525200,55,11,single,rented,yes,Army_officer,Karawal_Nagar,Delhi,6,14,0
248713,2064204,79,7,single,rented,no,Psychologist,Hazaribagh,Jharkhand,7,10,1
113325,156632,62,5,single,rented,no,Technical_writer,Chandrapur,Maharashtra,5,10,1
208807,267827,28,10,single,rented,yes,Biomedical_Engineer,Kumbakonam,Tamil_Nadu,3,10,0
136637,6036428,34,7,single,rented,yes,Flight_attendant,Uluberia,West_Bengal,6,10,1
162699,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra_Pradesh,1,12,0
34114,9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
228144,4116043,28,0,single,rented,no,Lawyer,Surat,Gujarat,0,11,1
227860,3168667,59,1,single,rented,no,Financial_Analyst,Meerut,Uttar_Pradesh,1,11,0
145729,5566617,39,15,single,rented,no,Petroleum_Engineer,Nellore[14][15],Andhra_Pradesh,7,13,0
25216,1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra_Pradesh,11,12,0
61741,6530407,54,2,single,rented,no,Engineer,Nadiad,Gujarat,2,11,0
201620,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11,0
234346,4679661,21,7,single,rented,yes,Design_Engineer,Sri_Ganganagar,Rajasthan,4,12,1
136511,5671193,30,20,single,rented,no,Surveyor,Bahraich,Uttar_Pradesh,11,14,1
215200,5495848,74,19,single,rented,no,Hotel_Manager,Hospet,Karnataka,13,13,0
144652,4657522,59,9,single,owned,no,Artist,New_Delhi,Delhi,4,13,0
110410,814828,72,2,single,rented,no,Lawyer,Madhyamgram,West_Bengal,2,11,0
124239,9311486,68,9,single,rented,no,Lawyer,Panchkula,Haryana,9,12,0
165381,3479282,31,14,single,owned,no,Mechanical_engineer,Buxar[37],Bihar,12,12,0
16027,3036729,23,20,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,9,10,0
53783,4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11,1
113976,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12,0
213514,4313468,35,10,married,rented,no,Analyst,Kavali,Andhra_Pradesh,6,11,0
57958,1582604,33,1,single,rented,yes,Engineer,Berhampur,Odisha,1,10,0
149485,9669201,59,2,single,rented,no,Civil_engineer,Vijayanagaram,Andhra_Pradesh,2,14,0
80538,3604122,49,3,single,norent_noown,no,Geologist,Bettiah[33],Bihar,3,10,1
52895,3983449,70,12,single,rented,no,Architect,Rampur,Uttar_Pradesh,8,11,0
88955,5345253,61,7,single,rented,no,Petroleum_Engineer,Uluberia,West_Bengal,3,13,0
161594,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13,0
245098,3359420,51,5,single,rented,yes,Designer,Udupi,Karnataka,5,11,0
152498,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11,0
97590,4436534,52,1,single,rented,no,Technical_writer,Dehri[30],Bihar,1,14,0
78428,2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11,1
227710,9587767,49,18,single,rented,yes,Firefighter,Noida,Uttar_Pradesh,3,14,0
48275,1697857,27,16,single,rented,no,Chemical_engineer,Moradabad,Uttar_Pradesh,14,10,0
107502,5127918,75,13,married,rented,no,Designer,Jodhpur,Rajasthan,13,10,0
165136,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11,0
178620,6118570,53,14,married,rented,no,Technology_specialist,Dehradun,Uttarakhand,14,13,0
179259,2151167,41,2,single,rented,yes,Statistician,Nagaon,Assam,2,13,0
160610,3154035,78,5,single,rented,no,Civil_servant,Hazaribagh,Jharkhand,5,14,0
121644,7192065,61,11,married,rented,no,Design_Engineer,Nandyal,Andhra_Pradesh,11,14,0
243544,8506891,57,2,single,rented,no,Mechanical_engineer,Chapra,Bihar,2,13,1
14567,7025012,70,6,single,rented,no,Lawyer,Aurangabad[39],Bihar,6,12,0
158717,1516293,32,20,single,rented,yes,Flight_attendant,Tirupati[21][22],Andhra_Pradesh,10,12,0
208936,1727393,44,8,single,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,8,12,0
161655,9618732,38,11,single,rented,yes,Aviator,Guwahati,Assam,11,12,0
65743,5969456,27,12,single,rented,no,Analyst,Baranagar,West_Bengal,10,14,0
101393,6718459,66,0,single,rented,yes,Chemical_engineer,Faridabad,Haryana,0,12,0
116274,9967854,33,9,single,rented,no,Consultant,Jalna,Maharashtra,5,13,0
228271,8334602,59,13,married,rented,yes,Artist,Ambarnath,Maharashtra,3,12,0
99759,7497572,25,13,single,rented,yes,Designer,Malda,West_Bengal,8,14,0
41628,6813139,78,3,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,12,0
33084,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13,0
52451,3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13,1
107429,3391399,72,0,single,rented,no,Flight_attendant,Guntakal,Andhra_Pradesh,0,11,0
37527,2177728,29,7,married,rented,yes,Dentist,Thane,Maharashtra,7,14,0
84439,3835611,22,13,single,rented,no,Secretary,Siliguri,West_Bengal,10,14,0
13463,1360053,47,9,single,rented,no,Software_Developer,Kharagpur,West_Bengal,4,11,1
40183,4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,0
161671,8817647,55,10,single,rented,yes,Army_officer,Kurnool[18],Andhra_Pradesh,10,13,0
92708,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10,0
33790,9391736,53,3,single,rented,yes,Librarian,Jodhpur,Rajasthan,3,10,0
211501,2218507,68,17,single,rented,yes,Drafter,Vadodara,Gujarat,7,10,0
102075,1424842,28,3,single,rented,yes,Scientist,Guntakal,Andhra_Pradesh,3,11,0
77897,968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10,0
218613,1935369,63,9,single,rented,no,Chemical_engineer,Raiganj,West_Bengal,9,11,0
139621,2292434,43,17,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,11,11,0
101936,3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10,0
250754,8864607,29,2,single,rented,no,Police_officer,Bhusawal,Maharashtra,2,10,1
179641,536306,79,5,single,rented,no,Industrial_Engineer,Begusarai,Bihar,5,11,0
56281,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10,0
44072,8745080,55,18,single,rented,yes,Librarian,Erode[17],Tamil_Nadu,4,13,1
142353,8236810,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12,1
26754,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,12,11,0
116175,6467283,65,13,single,rented,yes,Architect,Morena,Madhya_Pradesh,11,12,0
49805,6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12,1
63073,3267322,37,9,single,rented,yes,Statistician,Gurgaon,Haryana,9,10,0
41777,1548154,30,13,single,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,4,12,0
97601,2336237,66,6,single,rented,no,Financial_Analyst,Rajkot,Gujarat,4,10,0
216174,1394074,48,9,single,rented,no,Biomedical_Engineer,Jehanabad[38],Bihar,9,12,1
195585,3685843,77,15,single,norent_noown,no,Computer_hardware_engineer,Bareilly,Uttar_Pradesh,8,13,0
165249,3167636,43,10,single,rented,no,Technical_writer,Kirari_Suleman_Nagar,Delhi,10,10,0
189948,6907195,55,5,single,owned,no,Police_officer,Dharmavaram,Andhra_Pradesh,3,10,0
51397,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11,0
167425,9397962,58,3,married,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,3,14,0
36753,8312214,43,12,single,rented,no,Statistician,Sasaram[30],Bihar,12,11,0
26555,8382400,76,18,single,rented,yes,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13,0
51411,9264506,60,7,single,rented,yes,Consultant,Sultan_Pur_Majra,Delhi,7,12,0
124532,5531708,43,9,single,rented,yes,Technician,Imphal,Manipur,3,13,0
160011,8871816,25,1,single,rented,no,Civil_engineer,Eluru[25],Andhra_Pradesh,1,12,0
112522,3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14,1
209477,7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10,0
236411,3001313,72,7,single,rented,no,Chemical_engineer,North_Dumdum,West_Bengal,4,14,0
85589,6460018,75,0,single,rented,no,Computer_operator,Kochi,Kerala,0,14,0
54162,7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14,0
65074,9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10,0
121927,1380488,37,0,single,rented,yes,Web_designer,Barasat,West_Bengal,0,13,0
245493,3784776,68,7,single,rented,no,Surveyor,Chapra,Bihar,7,13,1
62389,4330847,67,2,single,rented,no,Technician,Sambhal,Uttar_Pradesh,2,14,0
11270,163900,61,7,single,rented,no,Economist,Gulbarga,Karnataka,5,14,0
164191,1811742,54,17,single,owned,no,Aviator,Hindupur,Andhra_Pradesh,3,14,0
94890,326917,31,20,single,rented,no,Industrial_Engineer,Dehradun,Uttarakhand,11,10,0
239962,7824475,26,0,single,norent_noown,no,Flight_attendant,Vasai-Virar,Maharashtra,0,10,0
101062,9497461,67,6,single,rented,yes,Industrial_Engineer,Latur,Maharashtra,6,14,0
44052,7198404,29,19,single,owned,yes,Graphic_Designer,Patiala,Punjab,6,14,0
211899,608319,21,10,single,rented,no,Official,Bilaspur,Chhattisgarh,5,11,0
240960,1275934,76,5,single,owned,yes,Lawyer,Erode[17],Tamil_Nadu,5,14,1
18573,7627741,71,6,single,rented,yes,Hotel_Manager,Nandyal,Andhra_Pradesh,4,14,0
149511,2770155,64,9,single,rented,yes,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10,0
80677,6710324,25,0,single,rented,yes,Aviator,Purnia[26],Bihar,0,10,0
101098,345702,64,0,single,rented,no,Dentist,Bhopal,Madhya_Pradesh,0,11,0
16953,8030284,65,6,single,rented,no,Civil_engineer,Ghaziabad,Uttar_Pradesh,6,12,1
238759,9901489,36,17,single,rented,yes,Secretary,Tumkur,Karnataka,9,13,1
145825,9585696,42,13,single,rented,yes,Official,Anantapuram[24],Andhra_Pradesh,3,12,0
212041,8446445,36,6,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,6,10,0
97542,3983388,51,16,single,rented,no,Technical_writer,Hospet,Karnataka,5,14,0
238222,4449060,34,6,married,rented,yes,Technical_writer,Udupi,Karnataka,6,11,0
46431,6719153,41,7,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,12,0
149579,4849926,57,2,single,owned,yes,Industrial_Engineer,Maheshtala,West_Bengal,2,11,0
129344,7956376,36,1,single,rented,no,Computer_hardware_engineer,Kulti,West_Bengal,1,11,0
138706,9641617,61,6,single,rented,no,Air_traffic_controller,Ramgarh,Jharkhand,6,10,0
138396,7961910,45,19,married,rented,no,Scientist,Tirupati[21][22],Andhra_Pradesh,14,13,0
192709,5148343,23,9,single,rented,no,Architect,Bhiwandi,Maharashtra,8,12,0
164137,2619515,49,8,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,8,13,0
52163,4638141,59,18,married,rented,no,Chef,Bahraich,Uttar_Pradesh,3,12,0
9578,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11,0
238145,4492831,60,6,single,owned,no,Dentist,Ambarnath,Maharashtra,3,10,0
95176,8055788,75,17,single,rented,no,Technical_writer,Jabalpur,Madhya_Pradesh,11,11,0
71567,5541889,75,11,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,10,13,0
151245,8312895,35,12,single,rented,no,Psychologist,Bhagalpur,Bihar,11,14,0
41938,9422918,77,11,single,rented,no,Secretary,Aurangabad,Maharashtra,9,13,1
87114,7673823,63,15,married,rented,no,Army_officer,Jaipur,Rajasthan,11,14,0
153468,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12,0
306,9510775,48,3,single,rented,no,Petroleum_Engineer,Jehanabad[38],Bihar,3,14,0
196066,2776190,64,16,single,rented,yes,Consultant,Naihati,West_Bengal,4,10,0
125730,949253,59,6,married,rented,no,Economist,Shimoga,Karnataka,6,10,0
182040,4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11,0
173608,5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11,0
174547,2241295,53,17,single,rented,no,Physician,Deoghar,Jharkhand,5,12,0
239612,74838,27,2,single,rented,no,Army_officer,Tiruppur,Tamil_Nadu,2,10,0
56639,5683730,47,8,single,norent_noown,no,Surveyor,Vijayawada,Andhra_Pradesh,7,14,0
74879,281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13,0
44938,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13,1
210335,3837133,32,3,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,3,11,1
216589,8790590,68,7,single,rented,yes,Consultant,Ozhukarai,Puducherry,7,14,0
183703,4341286,75,1,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,1,13,0
31663,4277458,41,8,single,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,8,11,0
176897,9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10,0
33957,975686,37,12,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,12,13,0
128503,338634,72,13,single,rented,yes,Technology_specialist,Srinagar,Jammu_and_Kashmir,8,12,0
87663,8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12,0
244069,2774809,63,6,single,rented,yes,Technician,Jabalpur,Madhya_Pradesh,6,11,0
225758,7461819,64,10,single,rented,no,Artist,Belgaum,Karnataka,10,11,0
61447,8053436,42,8,single,rented,no,Chef,Mysore[7][8][9],Karnataka,8,11,0
73896,6720927,64,17,single,rented,no,Web_designer,Berhampur,Odisha,5,12,0
200374,5885687,39,20,single,rented,no,Computer_hardware_engineer,Silchar,Assam,3,13,0
198048,2478951,41,3,single,rented,no,Web_designer,Aizawl,Mizoram,3,13,0
236359,858275,37,0,single,rented,no,Lawyer,Akola,Maharashtra,0,14,1
153053,4723808,35,0,single,rented,no,Comedian,Erode[17],Tamil_Nadu,0,13,0
221548,7232011,72,7,single,rented,no,Technician,Amroha,Uttar_Pradesh,7,12,0
180348,897935,75,7,single,rented,no,Dentist,Khammam,Telangana,7,10,0
180577,9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12,0
123332,3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
224199,4465760,39,19,single,rented,no,Computer_operator,Bhavnagar,Gujarat,12,12,0
206265,1647746,40,1,single,rented,yes,Magistrate,Phusro,Jharkhand,1,12,0
50635,600473,24,11,single,rented,no,Analyst,Faridabad,Haryana,6,14,1
112275,1810939,67,15,single,rented,no,Biomedical_Engineer,Adoni,Andhra_Pradesh,4,13,0
248535,898530,56,3,single,rented,no,Petroleum_Engineer,Sikar,Rajasthan,3,13,0
86865,649902,54,15,single,rented,no,Technician,Aurangabad,Maharashtra,8,11,1
52224,8425571,73,15,single,rented,no,Secretary,Kavali,Andhra_Pradesh,8,14,1
233833,5970876,36,0,single,rented,no,Drafter,Secunderabad,Telangana,0,14,0
234675,8502157,60,7,single,rented,no,Civil_engineer,Durg,Chhattisgarh,6,14,0
244587,2480373,70,7,single,rented,no,Flight_attendant,Berhampore,West_Bengal,5,10,0
191295,9601652,60,4,married,rented,no,Aviator,Tadepalligudem,Andhra_Pradesh,4,11,0
22192,4360408,47,19,single,rented,no,Industrial_Engineer,Ratlam,Madhya_Pradesh,6,13,0
165806,1138928,46,0,single,rented,no,Scientist,Dharmavaram,Andhra_Pradesh,0,13,0
6333,384314,57,7,single,rented,no,Police_officer,Pondicherry,Puducherry,3,12,0
235321,6558729,30,5,single,norent_noown,no,Lawyer,Munger,Bihar,5,12,1
64415,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10,0
28778,6568495,31,5,single,rented,no,Comedian,Danapur,Bihar,5,10,0
161735,2336648,25,9,married,rented,yes,Microbiologist,Pune,Maharashtra,6,11,0
221752,7268775,47,10,single,rented,no,Civil_engineer,Rewa,Madhya_Pradesh,10,10,0
99853,8902378,41,16,single,rented,no,Technology_specialist,Kalyan-Dombivli,Maharashtra,5,14,0
5264,510754,77,19,single,rented,no,Psychologist,Ghaziabad,Uttar_Pradesh,6,13,0
129374,5254986,48,6,single,rented,no,Financial_Analyst,Aurangabad,Maharashtra,6,14,0
13885,8897257,65,12,single,rented,no,Fashion_Designer,Siwan[32],Bihar,5,14,1
30891,1708734,69,11,married,rented,yes,Hotel_Manager,Rourkela,Odisha,11,11,0
171678,5129206,59,8,single,rented,no,Army_officer,Sri_Ganganagar,Rajasthan,3,12,0
184091,2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10,0
97479,5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11,0
179738,255794,36,13,single,rented,no,Industrial_Engineer,Indore,Madhya_Pradesh,6,11,0
209771,738842,38,4,single,owned,no,Official,Allahabad,Uttar_Pradesh[5],4,14,0
16579,9800971,62,14,single,rented,no,Aviator,Jorhat,Assam,3,13,0
196098,4439374,70,16,single,owned,yes,Comedian,Ambala,Haryana,14,10,0
221272,676847,58,14,single,norent_noown,yes,Police_officer,Kozhikode,Kerala,9,13,0
200160,3983388,51,16,single,rented,no,Technical_writer,Hospet,Karnataka,5,14,0
167407,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13,0
46277,7637007,48,17,single,rented,no,Dentist,Uluberia,West_Bengal,4,12,0
86216,9130139,40,11,married,rented,no,Chef,Gulbarga,Karnataka,5,12,0
215450,2912105,21,14,married,rented,no,Petroleum_Engineer,Aurangabad,Maharashtra,5,12,0
195902,3430788,63,3,single,rented,no,Design_Engineer,Bidar,Karnataka,3,10,1
86094,10675,23,1,single,rented,yes,Graphic_Designer,Hyderabad,Telangana,1,14,1
221062,9356574,29,18,single,rented,no,Chemical_engineer,Rajpur_Sonarpur,West_Bengal,14,11,1
71488,1591082,66,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11,1
155152,2344126,37,7,single,rented,yes,Mechanical_engineer,Amroha,Uttar_Pradesh,7,11,0
25432,8296594,22,13,single,rented,no,Analyst,Jaunpur,Uttar_Pradesh,13,13,1
61484,3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10,0
33644,7511554,53,4,single,rented,no,Design_Engineer,Amritsar,Punjab,4,11,0
7633,6449400,33,18,single,norent_noown,no,Industrial_Engineer,Bellary,Karnataka,10,10,0
132,5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11,1
103756,6357644,37,5,single,rented,no,Surgeon,Raebareli,Uttar_Pradesh,5,12,0
246234,3748889,61,8,single,rented,no,Surveyor,Jamnagar,Gujarat,8,12,0
146701,726110,68,18,single,norent_noown,yes,Software_Developer,Medininagar,Jharkhand,10,13,0
223898,4448658,41,0,single,rented,yes,Politician,Medininagar,Jharkhand,0,13,0
174901,4971595,54,8,single,owned,no,Dentist,Nagpur,Maharashtra,8,13,0
221600,9074085,52,2,single,rented,no,Web_designer,Haldia,West_Bengal,2,12,0
88857,6409441,44,13,single,rented,no,Firefighter,Tiruchirappalli[10],Tamil_Nadu,3,11,0
183055,5572727,74,2,single,rented,yes,Statistician,Allahabad,Uttar_Pradesh[5],2,13,1
12809,2874640,50,10,single,rented,no,Web_designer,Vasai-Virar,Maharashtra,9,12,0
70769,4143099,21,3,single,rented,no,Technology_specialist,Visakhapatnam[4],Andhra_Pradesh,3,11,0
167204,7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar_Pradesh,12,12,0
214822,1067733,79,2,single,rented,yes,Air_traffic_controller,"Khora,_Ghaziabad",Uttar_Pradesh,2,12,0
100606,8407932,26,14,single,rented,yes,Magistrate,Vijayawada,Andhra_Pradesh,6,11,0
130278,1990293,54,15,single,rented,no,Web_designer,Nagpur,Maharashtra,4,10,0
8568,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13,0
130824,6558967,41,10,married,rented,no,Comedian,Bongaigaon,Assam,10,12,0
116390,4654280,49,18,single,rented,yes,Psychologist,Mumbai,Maharashtra,11,11,0
118261,8603183,62,15,married,rented,yes,Design_Engineer,Katihar,Bihar,12,10,0
93942,4802457,21,6,single,rented,no,Industrial_Engineer,Serampore,West_Bengal,6,11,0
40367,1341380,70,17,married,rented,no,Graphic_Designer,Thrissur,Kerala,3,13,0
60275,9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12,1
