state_code,lat,lon,bird,lat_zone
IL,38.15,-90.04,Northern Cardinal,middle
SD,44.64,-101.01,Ring-necked Pheasant,middle
OH,39.9,-82.6,Northern Cardinal,middle
PA,41.98,-75.88,Northern Cardinal,middle
WA,46.67,-122.87,Willow Goldfinch,middle
NY,43.35,-74.88,Eastern Bluebird,middle
KS,37.57,-97.37,Western Meadowlark,middle
UT,38.31,-112.13,California Gull,middle
MS,31.0,-88.83,Northern Mockingbird,middle
ND,46.86,-98.41,Western Meadowlark,middle
PA,41.22,-78.83,Northern Cardinal,middle
IL,39.75,-90.85,Northern Cardinal,middle
UT,38.68,-109.92,California Gull,middle
SC,34.13,-80.37,Carolina Wren,middle
IN,38.76,-87.36,Northern Cardinal,middle
VT,43.23,-73.12,Hermit Thrush,middle
CO,39.27,-103.21,Lark Bunting,middle
OR,43.4,-121.16,Western Meadowlark,middle
VT,42.75,-72.97,Hermit Thrush,middle
WA,46.92,-120.52,Willow Goldfinch,middle
OH,41.01,-82.3,Northern Cardinal,middle
MT,45.56,-105.77,Western Meadowlark,middle
FL,27.44,-80.55,Northern Mockingbird,low
WI,44.46,-89.57,American Robin,middle
ME,46.68,-68.52,Chickadee,middle
NC,36.08,-76.61,Northern Cardinal,middle
OH,41.56,-83.64,Northern Cardinal,middle
NY,42.67,-76.78,Eastern Bluebird,middle
AR,35.36,-91.43,Northern Mockingbird,middle
AL,32.92,-87.47,Yellowhammer,middle
NE,40.34,-99.05,Western Meadowlark,middle
PA,41.22,-78.43,Northern Cardinal,middle
TX,33.12,-100.15,Northern Mockingbird,middle
IN,38.42,-86.45,Northern Cardinal,middle
OR,44.82,-121.88,Western Meadowlark,middle
CT,41.51,-72.61,American Robin,middle
AL,33.41,-86.53,Yellowhammer,middle
UT,40.13,-113.57,California Gull,middle
NY,42.99,-76.85,Eastern Bluebird,middle
FL,28.94,-81.22,Northern Mockingbird,low
SD,43.18,-97.14,Ring-necked Pheasant,middle
HI,21.93,-160.12,Hawaiian Nene,low
AR,36.16,-93.4,Northern Mockingbird,middle
ND,46.45,-103.82,Western Meadowlark,middle
AL,32.9,-86.61,Yellowhammer,middle
MN,44.53,-96.19,Common Loon,middle
GA,32.63,-84.07,Brown Thrasher,middle
CO,37.46,-102.93,Lark Bunting,middle
IN,41.66,-86.66,Northern Cardinal,middle
FL,30.54,-86.32,Northern Mockingbird,middle
ND,48.88,-97.72,Western Meadowlark,middle
NE,42.61,-100.44,Western Meadowlark,middle
ME,44.42,-70.94,Chickadee,middle
KY,36.77,-86.99,Northern Cardinal,middle
VA,36.73,-80.11,Northern Cardinal,middle
IN,40.46,-86.1,Northern Cardinal,middle
MA,42.46,-71.98,Black-capped Chickadee,middle
WV,37.74,-81.99,Northern Cardinal,middle
MN,47.0,-95.58,Common Loon,middle
CT,41.39,-73.23,American Robin,middle
IA,43.4,-93.58,Eastern Goldfinch,middle
ID,45.38,-115.51,Mountain Bluebird,middle
MD,39.47,-76.78,Baltimore Oriole,middle
CO,40.19,-107.93,Lark Bunting,middle
UT,38.4,-111.49,California Gull,middle
WA,48.74,-118.65,Willow Goldfinch,middle
CA,34.99,-115.8,California Quail,middle
UT,37.1,-110.27,California Gull,middle
ME,43.65,-70.96,Chickadee,middle
SD,45.71,-98.65,Ring-necked Pheasant,middle
OK,36.1,-96.97,Scissor-tailed Flycatcher,middle
NM,32.16,-103.59,Greater Roadrunner,middle
DE,39.06,-75.63,Delaware Blue Hen,middle
AZ,32.87,-110.98,Cactus Wren,middle
SD,44.41,-102.69,Ring-necked Pheasant,middle
GA,32.78,-85.08,Brown Thrasher,middle
VT,42.78,-73.1,Hermit Thrush,middle
VA,38.98,-78.51,Northern Cardinal,middle
NY,41.75,-74.12,Eastern Bluebird,middle
WI,45.57,-90.08,American Robin,middle
NC,35.28,-80.78,Northern Cardinal,middle
AK,66.79,-154.52,Willow Ptarmigan,high
IA,41.98,-94.17,Eastern Goldfinch,middle
OR,42.68,-118.8,Western Meadowlark,middle
NJ,40.97,-74.79,Eastern Goldfinch,middle
OH,41.63,-83.96,Northern Cardinal,middle
KS,38.29,-97.16,Western Meadowlark,middle
DE,38.74,-75.08,Delaware Blue Hen,middle
WI,44.66,-88.35,American Robin,middle
NE,41.16,-103.25,Western Meadowlark,middle
KS,38.97,-96.53,Western Meadowlark,middle
NJ,40.77,-75.06,Eastern Goldfinch,middle
MO,38.05,-92.1,Eastern Bluebird,middle
IL,40.83,-88.41,Northern Cardinal,middle
WA,47.99,-121.82,Willow Goldfinch,middle
VA,37.64,-79.23,Northern Cardinal,middle
MA,42.0,-71.36,Black-capped Chickadee,middle
NM,33.19,-105.39,Greater Roadrunner,middle
RI,41.81,-71.46,Rhode Island Red,middle
NM,35.77,-105.55,Greater Roadrunner,middle
TX,31.99,-103.74,Northern Mockingbird,middle
SD,45.7,-99.66,Ring-necked Pheasant,middle
WV,38.72,-81.11,Northern Cardinal,middle
NH,43.46,-71.15,Purple Finch,middle
MI,42.06,-84.56,American Robin,middle
MI,43.38,-83.19,American Robin,middle
IN,39.84,-85.76,Northern Cardinal,middle
UT,39.21,-113.27,California Gull,middle
MI,44.46,-85.71,American Robin,middle
NY,42.27,-77.65,Eastern Bluebird,middle
AZ,33.54,-109.71,Cactus Wren,middle
IL,39.17,-88.22,Northern Cardinal,middle
NE,41.75,-97.28,Western Meadowlark,middle
ND,46.02,-103.32,Western Meadowlark,middle
WV,37.5,-80.47,Northern Cardinal,middle
DE,39.28,-75.62,Delaware Blue Hen,middle
AZ,33.6,-110.45,Cactus Wren,middle
PA,41.41,-77.69,Northern Cardinal,middle
AR,35.22,-93.46,Northern Mockingbird,middle
IL,42.24,-89.57,Northern Cardinal,middle
ID,44.62,-117.1,Mountain Bluebird,middle
TX,28.71,-96.8,Northern Mockingbird,low
WY,44.24,-104.39,Western Meadowlark,middle
MA,41.83,-70.81,Black-capped Chickadee,middle
ND,45.96,-100.98,Western Meadowlark,middle
KY,37.94,-84.35,Northern Cardinal,middle
NE,41.47,-102.61,Western Meadowlark,middle
CT,41.92,-73.32,American Robin,middle
MA,42.24,-70.84,Black-capped Chickadee,middle
ND,47.89,-99.68,Western Meadowlark,middle
KY,37.98,-85.57,Northern Cardinal,middle
VA,36.93,-78.07,Northern Cardinal,middle
HI,19.43,-154.96,Hawaiian Nene,low
IL,38.7,-88.31,Northern Cardinal,middle
LA,31.51,-92.07,Brown Pelican,middle
MS,32.15,-89.89,Northern Mockingbird,middle
WA,47.74,-117.1,Willow Goldfinch,middle
VT,44.82,-72.9,Hermit Thrush,middle
NJ,39.21,-74.69,Eastern Goldfinch,middle
MD,39.44,-79.36,Baltimore Oriole,middle
NE,41.51,-97.62,Western Meadowlark,middle
AK,68.65,-154.04,Willow Ptarmigan,high
CO,37.35,-105.92,Lark Bunting,middle
TX,31.47,-104.99,Northern Mockingbird,middle
IN,38.85,-87.47,Northern Cardinal,middle
VT,44.0,-73.19,Hermit Thrush,middle
KY,38.0,-84.61,Northern Cardinal,middle
OK,36.22,-95.79,Scissor-tailed Flycatcher,middle
GA,30.95,-84.95,Brown Thrasher,middle
VA,36.65,-83.55,Northern Cardinal,middle
PA,40.65,-80.41,Northern Cardinal,middle
SD,42.67,-96.78,Ring-necked Pheasant,middle
AK,64.02,-155.24,Willow Ptarmigan,high
ME,46.52,-69.71,Chickadee,middle
UT,37.85,-109.77,California Gull,middle
NH,44.19,-72.03,Purple Finch,middle
TX,31.67,-101.41,Northern Mockingbird,middle
HI,22.19,-159.47,Hawaiian Nene,low
MO,37.95,-92.84,Eastern Bluebird,middle
LA,29.4,-90.16,Brown Pelican,low
MI,46.54,-85.77,American Robin,middle
FL,28.18,-80.76,Northern Mockingbird,low
MS,31.51,-90.4,Northern Mockingbird,middle
HI,19.84,-155.62,Hawaiian Nene,low
IA,41.62,-91.68,Eastern Goldfinch,middle
MT,46.7,-112.18,Western Meadowlark,middle
WA,47.29,-121.71,Willow Goldfinch,middle
NC,36.4,-80.29,Northern Cardinal,middle
CO,38.71,-108.74,Lark Bunting,middle
MN,47.86,-92.72,Common Loon,middle
AZ,33.93,-109.69,Cactus Wren,middle
KY,37.71,-87.98,Northern Cardinal,middle
OK,36.84,-95.68,Scissor-tailed Flycatcher,middle
WA,47.77,-122.12,Willow Goldfinch,middle
MO,36.57,-92.67,Eastern Bluebird,middle
CA,39.53,-121.33,California Quail,middle
ID,43.57,-112.78,Mountain Bluebird,middle
NV,39.77,-119.35,Mountain Bluebird,middle
OK,34.37,-98.77,Scissor-tailed Flycatcher,middle
NV,40.36,-119.53,Mountain Bluebird,middle
SD,44.36,-100.55,Ring-necked Pheasant,middle
NV,37.46,-114.06,Mountain Bluebird,middle
RI,41.63,-71.69,Rhode Island Red,middle
VA,38.74,-77.8,Northern Cardinal,middle
NE,42.21,-98.27,Western Meadowlark,middle
CT,41.49,-72.73,American Robin,middle
FL,30.86,-85.76,Northern Mockingbird,middle
VT,43.53,-72.79,Hermit Thrush,middle
NJ,40.92,-74.85,Eastern Goldfinch,middle
GA,32.05,-81.06,Brown Thrasher,middle
CA,39.2,-120.39,California Quail,middle
IL,39.4,-89.76,Northern Cardinal,middle
DE,38.63,-75.35,Delaware Blue Hen,middle
OR,45.59,-123.08,Western Meadowlark,middle
KS,39.35,-98.18,Western Meadowlark,middle
ND,48.38,-103.62,Western Meadowlark,middle
NJ,41.25,-74.73,Eastern Goldfinch,middle
AK,66.57,-159.14,Willow Ptarmigan,high
DC,38.92,-76.97,Not Recorded,middle
WV,39.67,-79.56,Northern Cardinal,middle
KY,38.05,-85.29,Northern Cardinal,middle
HI,19.67,-155.21,Hawaiian Nene,low
UT,41.56,-112.68,California Gull,middle
CA,34.56,-118.38,California Quail,middle
CT,41.98,-72.07,American Robin,middle
WA,48.14,-117.86,Willow Goldfinch,middle
VT,43.96,-73.17,Hermit Thrush,middle
AZ,34.0,-114.35,Cactus Wren,middle
WA,47.14,-119.61,Willow Goldfinch,middle
MD,39.52,-79.35,Baltimore Oriole,middle
UT,40.79,-110.76,California Gull,middle
OK,36.05,-97.05,Scissor-tailed Flycatcher,middle
IN,39.18,-87.41,Northern Cardinal,middle
CA,40.72,-124.02,California Quail,middle
OR,44.89,-119.47,Western Meadowlark,middle
HI,20.88,-157.03,Hawaiian Nene,low
VT,44.21,-73.14,Hermit Thrush,middle
AR,34.08,-91.51,Northern Mockingbird,middle
GA,33.19,-83.02,Brown Thrasher,middle
MA,42.08,-71.41,Black-capped Chickadee,middle
FL,30.77,-85.89,Northern Mockingbird,middle
NJ,39.62,-74.44,Eastern Goldfinch,middle
NH,43.15,-71.23,Purple Finch,middle
MS,31.66,-90.12,Northern Mockingbird,middle
NH,43.57,-71.17,Purple Finch,middle
NE,41.97,-101.08,Western Meadowlark,middle
AZ,36.58,-112.3,Cactus Wren,middle
AK,58.56,-155.67,Willow Ptarmigan,middle
NV,38.43,-116.77,Mountain Bluebird,middle
NY,43.31,-73.92,Eastern Bluebird,middle
NC,34.13,-78.53,Northern Cardinal,middle
MD,39.54,-78.6,Baltimore Oriole,middle
WA,47.27,-123.34,Willow Goldfinch,middle
CO,39.53,-102.81,Lark Bunting,middle
KY,37.46,-84.12,Northern Cardinal,middle
NE,42.07,-103.72,Western Meadowlark,middle
NJ,40.1,-74.25,Eastern Goldfinch,middle
MO,39.46,-94.92,Eastern Bluebird,middle
CT,41.31,-73.43,American Robin,middle
MI,41.84,-85.53,American Robin,middle
WA,48.89,-117.21,Willow Goldfinch,middle
SC,34.39,-79.2,Carolina Wren,middle
NC,35.43,-81.94,Northern Cardinal,middle
NJ,40.01,-74.66,Eastern Goldfinch,middle
ME,45.08,-69.16,Chickadee,middle
HI,21.44,-158.12,Hawaiian Nene,low
NM,32.98,-104.04,Greater Roadrunner,middle
AL,32.39,-88.15,Yellowhammer,middle
IN,39.4,-86.13,Northern Cardinal,middle
AZ,32.28,-110.25,Cactus Wren,middle
MI,46.01,-86.59,American Robin,middle
NC,35.81,-79.24,Northern Cardinal,middle
NV,38.67,-117.19,Mountain Bluebird,middle
MS,33.32,-91.03,Northern Mockingbird,middle
NJ,39.63,-74.56,Eastern Goldfinch,middle
SC,34.34,-80.77,Carolina Wren,middle
RI,42.0,-71.77,Rhode Island Red,middle
WA,48.41,-119.55,Willow Goldfinch,middle
NE,42.57,-98.52,Western Meadowlark,middle
KY,37.02,-84.31,Northern Cardinal,middle
FL,30.1,-83.25,Northern Mockingbird,middle
TN,36.51,-85.43,Northern Mockingbird,middle
NE,41.58,-99.59,Western Meadowlark,middle
ID,42.93,-116.32,Mountain Bluebird,middle
NC,35.37,-80.91,Northern Cardinal,middle
WV,40.24,-80.54,Northern Cardinal,middle
WA,48.26,-118.37,Willow Goldfinch,middle
MS,33.41,-88.75,Northern Mockingbird,middle
OH,39.2,-83.7,Northern Cardinal,middle
WY,43.59,-106.49,Western Meadowlark,middle
MT,45.07,-109.47,Western Meadowlark,middle
AZ,36.87,-112.1,Cactus Wren,middle
WV,37.64,-81.82,Northern Cardinal,middle
CT,41.58,-72.7,American Robin,middle
SC,33.14,-79.8,Carolina Wren,middle
CT,41.95,-71.84,American Robin,middle
AR,34.64,-91.78,Northern Mockingbird,middle
MN,47.79,-91.45,Common Loon,middle
VA,38.78,-77.87,Northern Cardinal,middle
AZ,36.36,-113.93,Cactus Wren,middle
CT,41.93,-72.33,American Robin,middle
ND,47.19,-101.66,Western Meadowlark,middle
CT,42.01,-72.88,American Robin,middle
DE,38.94,-75.64,Delaware Blue Hen,middle
TX,31.03,-99.46,Northern Mockingbird,middle
OR,44.02,-123.83,Western Meadowlark,middle
KY,37.67,-85.14,Northern Cardinal,middle
KS,38.33,-97.15,Western Meadowlark,middle
TX,26.62,-97.46,Northern Mockingbird,low
NY,42.86,-73.78,Eastern Bluebird,middle
WV,38.1,-81.64,Northern Cardinal,middle
OH,41.7,-84.53,Northern Cardinal,middle
WA,46.44,-122.99,Willow Goldfinch,middle
VA,37.93,-78.11,Northern Cardinal,middle
WY,43.11,-105.42,Western Meadowlark,middle
IN,38.98,-85.13,Northern Cardinal,middle
DE,38.79,-75.65,Delaware Blue Hen,middle
ME,45.81,-68.42,Chickadee,middle
ND,48.98,-99.02,Western Meadowlark,middle
MO,36.96,-91.77,Eastern Bluebird,middle
MO,40.38,-95.12,Eastern Bluebird,middle
ME,44.12,-70.37,Chickadee,middle
IA,42.83,-95.44,Eastern Goldfinch,middle
DC,38.92,-77.06,Not Recorded,middle
TX,33.76,-96.72,Northern Mockingbird,middle
LA,30.93,-90.46,Brown Pelican,middle
WV,39.25,-78.69,Northern Cardinal,middle
ND,48.86,-103.07,Western Meadowlark,middle
CO,39.91,-104.34,Lark Bunting,middle
WY,42.34,-106.79,Western Meadowlark,middle
VT,43.28,-72.75,Hermit Thrush,middle
RI,41.69,-71.28,Rhode Island Red,middle
VA,36.73,-77.64,Northern Cardinal,middle
CA,35.19,-117.02,California Quail,middle
MI,43.85,-84.23,American Robin,middle
NC,35.38,-76.33,Northern Cardinal,middle
WI,43.25,-89.09,American Robin,middle
NE,42.22,-99.01,Western Meadowlark,middle
NY,41.98,-74.39,Eastern Bluebird,middle
WA,46.59,-119.45,Willow Goldfinch,middle
ND,48.22,-97.95,Western Meadowlark,middle
CT,41.49,-72.91,American Robin,middle
VA,37.22,-80.51,Northern Cardinal,middle
OR,43.72,-123.84,Western Meadowlark,middle
IL,39.69,-88.75,Northern Cardinal,middle
RI,41.65,-71.77,Rhode Island Red,middle
MT,47.45,-109.53,Western Meadowlark,middle
TX,29.24,-103.14,Northern Mockingbird,low
GA,34.89,-83.99,Brown Thrasher,middle
MO,40.04,-93.99,Eastern Bluebird,middle
CT,41.52,-72.62,American Robin,middle
RI,41.95,-71.68,Rhode Island Red,middle
IN,40.47,-85.9,Northern Cardinal,middle
MT,45.84,-112.1,Western Meadowlark,middle
GA,32.42,-84.94,Brown Thrasher,middle
NY,43.22,-73.87,Eastern Bluebird,middle
MA,41.9,-70.01,Black-capped Chickadee,middle
AZ,31.83,-112.2,Cactus Wren,middle
UT,41.85,-112.43,California Gull,middle
WI,45.24,-92.66,American Robin,middle
NC,36.06,-78.25,Northern Cardinal,middle
NY,44.36,-74.74,Eastern Bluebird,middle
MN,44.85,-95.12,Common Loon,middle
FL,30.11,-85.24,Northern Mockingbird,middle
NH,42.82,-71.73,Purple Finch,middle
WV,38.37,-80.96,Northern Cardinal,middle
VA,36.62,-79.47,Northern Cardinal,middle
MO,38.78,-91.73,Eastern Bluebird,middle
UT,40.3,-110.94,California Gull,middle
WI,45.86,-89.02,American Robin,middle
WI,45.89,-90.16,American Robin,middle
KY,36.76,-85.01,Northern Cardinal,middle
IN,38.84,-85.1,Northern Cardinal,middle
AR,35.83,-93.04,Northern Mockingbird,middle
VA,37.53,-75.78,Northern Cardinal,middle
AL,31.22,-86.45,Yellowhammer,middle
DE,39.01,-75.64,Delaware Blue Hen,middle
SD,43.43,-97.24,Ring-necked Pheasant,middle
PA,40.68,-76.98,Northern Cardinal,middle
TX,31.25,-104.15,Northern Mockingbird,middle
IL,41.31,-87.94,Northern Cardinal,middle
IN,40.02,-87.24,Northern Cardinal,middle
WI,45.18,-88.61,American Robin,middle
HI,19.97,-155.56,Hawaiian Nene,low
IL,38.9,-88.36,Northern Cardinal,middle
ID,45.13,-114.36,Mountain Bluebird,middle
NH,43.22,-72.09,Purple Finch,middle
WV,37.75,-80.3,Northern Cardinal,middle
TN,36.3,-83.05,Northern Mockingbird,middle
AZ,36.98,-113.01,Cactus Wren,middle
MN,44.2,-94.92,Common Loon,middle
NM,35.32,-106.79,Greater Roadrunner,middle
KY,38.33,-83.48,Northern Cardinal,middle
MO,39.07,-91.68,Eastern Bluebird,middle
AK,64.28,-154.54,Willow Ptarmigan,high
ID,44.49,-117.05,Mountain Bluebird,middle
OR,44.91,-121.56,Western Meadowlark,middle
NE,41.31,-99.72,Western Meadowlark,middle
TN,36.5,-85.64,Northern Mockingbird,middle
ID,44.09,-113.08,Mountain Bluebird,middle
NC,36.22,-81.68,Northern Cardinal,middle
WV,37.67,-81.54,Northern Cardinal,middle
WI,45.06,-90.56,American Robin,middle
NE,42.8,-100.41,Western Meadowlark,middle
LA,29.69,-90.26,Brown Pelican,low
LA,32.29,-93.08,Brown Pelican,middle
MD,39.66,-77.38,Baltimore Oriole,middle
TX,28.86,-99.54,Northern Mockingbird,low
NC,36.4,-78.19,Northern Cardinal,middle
FL,30.55,-84.35,Northern Mockingbird,middle
LA,32.57,-91.5,Brown Pelican,middle
NH,43.61,-71.43,Purple Finch,middle
TN,36.56,-84.0,Northern Mockingbird,middle
PA,41.77,-77.61,Northern Cardinal,middle
TN,35.59,-88.47,Northern Mockingbird,middle
OR,42.16,-118.1,Western Meadowlark,middle
TX,33.98,-102.07,Northern Mockingbird,middle
MT,47.38,-104.37,Western Meadowlark,middle
FL,30.39,-82.9,Northern Mockingbird,middle
MN,45.5,-96.27,Common Loon,middle
ID,43.19,-113.39,Mountain Bluebird,middle
MO,37.0,-89.41,Eastern Bluebird,middle
MT,44.54,-112.58,Western Meadowlark,middle
NV,36.56,-114.29,Mountain Bluebird,middle
NJ,41.09,-74.39,Eastern Goldfinch,middle
WI,43.94,-90.85,American Robin,middle
DE,39.76,-75.57,Delaware Blue Hen,middle
ID,45.44,-115.36,Mountain Bluebird,middle
IA,40.63,-94.01,Eastern Goldfinch,middle
IA,41.36,-93.61,Eastern Goldfinch,middle
VA,38.64,-79.03,Northern Cardinal,middle
KS,38.04,-98.65,Western Meadowlark,middle
MS,32.41,-90.78,Northern Mockingbird,middle
VA,38.7,-78.74,Northern Cardinal,middle
UT,39.97,-110.43,California Gull,middle
RI,41.87,-71.54,Rhode Island Red,middle
WA,47.44,-124.08,Willow Goldfinch,middle
SC,34.88,-81.9,Carolina Wren,middle
HI,19.29,-155.41,Hawaiian Nene,low
CA,40.5,-123.35,California Quail,middle
WI,46.84,-90.81,American Robin,middle
IN,39.17,-84.87,Northern Cardinal,middle
IA,41.84,-91.75,Eastern Goldfinch,middle
OR,42.12,-122.04,Western Meadowlark,middle
WY,42.83,-105.97,Western Meadowlark,middle
MI,42.34,-85.71,American Robin,middle
NY,42.98,-73.79,Eastern Bluebird,middle
AK,70.04,-148.66,Willow Ptarmigan,high
VA,37.25,-76.83,Northern Cardinal,middle
IN,39.11,-85.22,Northern Cardinal,middle
AK,65.61,-161.28,Willow Ptarmigan,high
CO,38.19,-106.09,Lark Bunting,middle
NC,35.11,-78.65,Northern Cardinal,middle
ID,43.04,-114.72,Mountain Bluebird,middle
DE,39.45,-75.73,Delaware Blue Hen,middle
AZ,33.71,-110.44,Cactus Wren,middle
ID,42.77,-111.26,Mountain Bluebird,middle
TX,33.52,-95.23,Northern Mockingbird,middle
SD,44.42,-99.89,Ring-necked Pheasant,middle
KS,38.78,-97.5,Western Meadowlark,middle
MO,36.92,-89.2,Eastern Bluebird,middle
CO,38.69,-102.78,Lark Bunting,middle
NV,38.45,-118.09,Mountain Bluebird,middle
MT,48.77,-110.13,Western Meadowlark,middle
CA,34.85,-119.18,California Quail,middle
MT,47.62,-107.86,Western Meadowlark,middle
ID,43.8,-115.9,Mountain Bluebird,middle
MO,40.5,-92.0,Eastern Bluebird,middle
MA,41.75,-70.04,Black-capped Chickadee,middle
RI,41.97,-71.52,Rhode Island Red,middle
MS,32.27,-89.59,Northern Mockingbird,middle
AK,60.18,-157.23,Willow Ptarmigan,high
OH,39.91,-82.25,Northern Cardinal,middle
WY,43.08,-108.46,Western Meadowlark,middle
UT,40.56,-110.92,California Gull,middle
HI,19.37,-155.07,Hawaiian Nene,low
NJ,40.92,-74.86,Eastern Goldfinch,middle
UT,37.69,-113.11,California Gull,middle
TN,35.87,-89.2,Northern Mockingbird,middle
NH,43.19,-71.7,Purple Finch,middle
DE,38.85,-75.39,Delaware Blue Hen,middle
OR,43.55,-117.24,Western Meadowlark,middle
UT,37.01,-110.43,California Gull,middle
OK,35.16,-96.85,Scissor-tailed Flycatcher,middle
IA,40.62,-95.55,Eastern Goldfinch,middle
CA,39.82,-120.49,California Quail,middle
MT,47.1,-114.03,Western Meadowlark,middle
OK,34.06,-97.1,Scissor-tailed Flycatcher,middle
RI,41.67,-71.61,Rhode Island Red,middle
NV,37.38,-114.41,Mountain Bluebird,middle
NH,43.72,-71.45,Purple Finch,middle
SC,34.66,-81.53,Carolina Wren,middle
HI,20.82,-156.43,Hawaiian Nene,low
MS,32.61,-90.58,Northern Mockingbird,middle
NV,41.36,-118.34,Mountain Bluebird,middle
IL,39.34,-90.21,Northern Cardinal,middle
IA,41.09,-95.15,Eastern Goldfinch,middle
IN,40.89,-87.01,Northern Cardinal,middle
AZ,34.03,-113.76,Cactus Wren,middle
NM,34.71,-106.54,Greater Roadrunner,middle
IA,42.25,-91.77,Eastern Goldfinch,middle
SD,45.8,-100.08,Ring-necked Pheasant,middle
CT,41.17,-73.43,American Robin,middle
WA,48.2,-117.3,Willow Goldfinch,middle
ME,45.06,-70.16,Chickadee,middle
RI,41.65,-71.57,Rhode Island Red,middle
NY,42.99,-75.28,Eastern Bluebird,middle
PA,39.97,-76.91,Northern Cardinal,middle
VA,37.54,-80.01,Northern Cardinal,middle
RI,41.76,-71.78,Rhode Island Red,middle
WA,47.38,-123.33,Willow Goldfinch,middle
MA,42.4,-72.42,Black-capped Chickadee,middle
CT,41.47,-71.82,American Robin,middle
PA,39.78,-79.38,Northern Cardinal,middle
VA,38.58,-78.25,Northern Cardinal,middle
UT,39.9,-112.31,California Gull,middle
MS,30.38,-88.67,Northern Mockingbird,middle
UT,38.99,-113.19,California Gull,middle
WA,48.59,-118.75,Willow Goldfinch,middle
LA,29.95,-92.4,Brown Pelican,low
AK,56.8,-134.74,Willow Ptarmigan,middle
WI,45.08,-88.52,American Robin,middle
OK,36.49,-96.87,Scissor-tailed Flycatcher,middle
FL,28.47,-81.74,Northern Mockingbird,low
AL,31.07,-86.22,Yellowhammer,middle
RI,41.95,-71.45,Rhode Island Red,middle
MI,43.0,-84.26,American Robin,middle
TX,29.56,-98.77,Northern Mockingbird,low
NC,35.35,-77.35,Northern Cardinal,middle
CO,39.0,-106.93,Lark Bunting,middle
OK,35.54,-94.7,Scissor-tailed Flycatcher,middle
KS,38.21,-100.07,Western Meadowlark,middle
MI,44.03,-83.05,American Robin,middle
TN,35.97,-89.21,Northern Mockingbird,middle
OR,44.39,-117.47,Western Meadowlark,middle
RI,41.67,-71.72,Rhode Island Red,middle
WA,47.3,-119.04,Willow Goldfinch,middle
SC,33.9,-78.62,Carolina Wren,middle
OK,35.94,-96.05,Scissor-tailed Flycatcher,middle
ME,45.45,-68.14,Chickadee,middle
KY,37.69,-86.12,Northern Cardinal,middle
MN,46.96,-93.52,Common Loon,middle
SC,34.33,-79.8,Carolina Wren,middle
NY,42.68,-78.21,Eastern Bluebird,middle
AL,32.17,-86.99,Yellowhammer,middle
NY,44.23,-75.01,Eastern Bluebird,middle
OR,42.12,-121.12,Western Meadowlark,middle
CA,41.34,-122.47,California Quail,middle
NV,38.57,-115.98,Mountain Bluebird,middle
WY,41.9,-106.83,Western Meadowlark,middle
WV,38.43,-80.88,Northern Cardinal,middle
CT,41.94,-72.98,American Robin,middle
ID,42.58,-115.7,Mountain Bluebird,middle
NM,35.76,-105.7,Greater Roadrunner,middle
NJ,40.1,-74.57,Eastern Goldfinch,middle
PA,41.22,-78.54,Northern Cardinal,middle
AZ,34.15,-112.53,Cactus Wren,middle
SD,44.37,-99.87,Ring-necked Pheasant,middle
AL,34.84,-85.74,Yellowhammer,middle
ME,46.92,-69.48,Chickadee,middle
MD,39.45,-79.3,Baltimore Oriole,middle
NY,43.57,-73.98,Eastern Bluebird,middle
PA,41.75,-76.86,Northern Cardinal,middle
ID,44.38,-113.46,Mountain Bluebird,middle
NC,35.84,-76.58,Northern Cardinal,middle
NJ,39.77,-74.64,Eastern Goldfinch,middle
GA,33.09,-82.21,Brown Thrasher,middle
MT,46.59,-109.66,Western Meadowlark,middle
NE,40.75,-101.81,Western Meadowlark,middle
WV,39.15,-78.9,Northern Cardinal,middle
NJ,40.06,-74.08,Eastern Goldfinch,middle
MT,48.96,-111.08,Western Meadowlark,middle
OK,36.77,-100.34,Scissor-tailed Flycatcher,middle
IL,39.37,-89.09,Northern Cardinal,middle
NC,36.07,-79.18,Northern Cardinal,middle
TX,30.47,-101.6,Northern Mockingbird,middle
AZ,34.09,-114.06,Cactus Wren,middle
CA,35.27,-119.84,California Quail,middle
NV,41.86,-117.16,Mountain Bluebird,middle
OK,34.27,-98.88,Scissor-tailed Flycatcher,middle
LA,29.9,-90.6,Brown Pelican,low
IN,40.08,-85.66,Northern Cardinal,middle
WY,43.13,-104.96,Western Meadowlark,middle
FL,29.06,-82.64,Northern Mockingbird,low
MD,39.72,-78.74,Baltimore Oriole,middle
WV,37.72,-81.75,Northern Cardinal,middle
NE,42.59,-99.92,Western Meadowlark,middle
AK,66.8,-159.99,Willow Ptarmigan,high
NE,42.66,-99.45,Western Meadowlark,middle
MA,42.1,-72.09,Black-capped Chickadee,middle
AZ,33.69,-111.77,Cactus Wren,middle
ID,48.75,-116.74,Mountain Bluebird,middle
NY,42.04,-76.36,Eastern Bluebird,middle
OK,35.22,-96.32,Scissor-tailed Flycatcher,middle
AL,31.55,-87.64,Yellowhammer,middle
NV,38.82,-117.17,Mountain Bluebird,middle
TX,35.65,-102.06,Northern Mockingbird,middle
MA,42.27,-71.69,Black-capped Chickadee,middle
ID,46.34,-114.95,Mountain Bluebird,middle
ND,48.98,-103.24,Western Meadowlark,middle
WV,39.2,-79.6,Northern Cardinal,middle
MI,45.23,-85.12,American Robin,middle
NH,43.15,-71.76,Purple Finch,middle
